wordID,unitID,wordSeq,wordToken,wordTranscript
1,1,0,We,We
2,1,1,need,need
3,1,2,a,a
4,1,3, ,--
5,2,0, ,..
6,2,1, ,..
7,2,2,Do,Do
8,2,3,you,you
9,2,4,have,have
10,2,5,any,any
11,2,6,sharp,sharp
12,2,7,objects,objects
13,2,8,on,on
14,2,9,you,you
15,2,10, ,?
16,3,0, ,...
17,3,1,No,%No
18,3,2, ,.
19,4,0, ,...
20,4,1,Keys,Keys
21,4,2, ,?
22,5,0, ,...
23,5,1,No,No
24,5,2,I,I
25,5,3,need,need
26,5,4,like,like
27,5,5,a,a
28,5,6,little,little
29,5,7,pin,pin
30,5,8,or,or
31,5,9,something,something
32,5,10, ,.
33,6,0, ,...
34,6,1,You,You
35,6,2,have,have
36,6,3,a,[a
37,6,4,pencil,|pencil]
38,6,5, ,?
39,7,0,You,[You
40,7,1,have,|have
41,7,2,anything,|anything]
42,7,3,in,in
43,7,4,your,your
44,7,5,hair,hair
45,7,6, ,?
46,8,0, ,...
47,8,1,No,No
48,8,2, ,.
49,9,0, ,..
50,10,0, ,...
51,10,1,Fuck,Fuck
52,10,2, ,.
53,11,0, ,...
54,11,1,What,What
55,11,2,do,do
56,11,3,you,you
57,11,4,have,have
58,11,5,to,to
59,11,6,hit,hit
60,11,7, ,.
61,12,0,See,See
62,12,1,this,this
63,12,2,is,is
64,12,3,the,the
65,12,4,little,[little]
66,12,5, ,--
67,13,0,BEEP,[{BEEP}
68,14,0,Oh,|Oh
69,14,1, ,.
70,15,0, ,|..
71,15,1,Oh,|Oh
72,15,2,oh,|oh
73,15,3, ,.
74,16,0, ,..
75,16,1,Cool,Cool
76,16,2, ,?
77,17,0, ,|..
78,17,1,Okay,|Okay
79,17,2, ,.
80,18,0, ,|...
81,18,1, ,|
82,18,2,Alright,|Alrigh:t
83,18,3, ,|
84,18,4, ,.
85,19,0, ,|..
86,19,1,See,|See
87,19,2, ,,
88,20,0,it,|it
89,20,1,was,|was
90,20,2,just,|just
91,20,3,slow,|slow
92,20,4, ,.
93,21,0, ,|..
94,21,1, ,|
95,21,2,Okay,|Okay
96,21,3, ,.
97,22,0,This,|This
98,22,1,is,|is
99,22,2,me,|me
100,22,3, ,?
101,23,0, ,|...
102,23,1,Is,|Is
103,23,2,this,|this
104,23,3,me,|[me]
105,23,4, ,?
106,24,0,Yeah,[Yeah]
107,24,1, ,.
108,25,0, ,..
109,25,1,Yeah,Yeah
110,25,2, ,.
111,26,0, ,...
112,26,1,Jennifer,~Jennifer
113,26,2, ,.
114,27,0, ,...
115,27,1,Oh,Oh
116,27,2, ,.
117,28,0, ,...
118,28,1,That's,That's
119,28,2,right,right
120,28,3, ,.
121,29,0, ,..
122,29,1,There,There
123,29,2,you,you
124,29,3,go,go
125,29,4,thinking,thinking
126,29,5,again,again
127,29,6, ,.
128,30,0, ,..
129,30,1,Smart,Smart
130,30,2,ass,ass
131,30,3, ,.
132,31,0, ,..
133,31,1,KISS,{KISS}
134,32,0, ,..
135,32,1,Smart,Smart
136,32,2,ass,ass
137,32,3, ,.
138,33,0,Alright,Alright
139,33,1, ,.
140,34,0, ,...
141,35,0,Wow,Wow
142,35,1, ,.
143,36,0,Who,Who
144,36,1,took,took
145,36,2,over,over
146,36,3,uh,uh
147,36,4, ,,
148,37,0, ,..
149,37,1,Oh,Oh
150,37,2, ,.
151,38,0,They,They
152,38,1,got,got
153,38,2,North,North
154,38,3,America,America
155,38,4, ,.
156,39,0,But,But
157,39,1, ,..
158,39,2,not,not
159,39,3,for,for
160,39,4,long,lo:ng
161,39,5, ,.
162,40,0, ,...
163,40,1,Oh,Oh:
164,40,2, ,,
165,41,0,my,[#my
166,41,1,God,|#God]
167,41,2, ,.
168,42,0,WHISTLE,[{WHISTLE}]
169,43,0, ,..
170,43,1,Oh,Oh
171,43,2,my,my
172,43,3,God,God
173,43,4, ,,
174,44,0,did,did
175,44,1,you,you
176,44,2,see,[see
177,44,3,that,|that]
178,44,4, ,?
179,45,0,Because,[Because
180,45,1,player,|player]
181,45,2,thr,thr-
182,45,3, ,--
183,46,0, ,..
184,46,1,player,player
185,46,2,three,three
186,46,3,is,is
187,46,4,aggressive,aggressive
188,46,5, ,,
189,47,0,so,so
190,47,1,he's,he's
191,47,2,gonna,gonna
192,47,3,like,like
193,47,4,go,go
194,47,5,for,for
195,47,6,everything,every[thing]
196,47,7, ,.
197,48,0,How,[How
198,48,1,do,|do
199,48,2,you,|you]
200,48,3,know,know
201,48,4, ,.
202,49,0,Did,Did
203,49,1,I,I
204,49,2,make,make
205,49,3,him,him
206,49,4,aggressive,aggres[2sive]
207,49,5, ,?
208,50,0,Yeah,[2Yeah
209,50,1, ,,
210,51,0,you,|2you
211,51,1,made,|2made
212,51,2,him,|2him2]
213,51,3,aggressive,aggressive
214,51,4, ,,
215,52,0,so,so
216,52,1, ,,
217,53,0, ,...
218,53,1,he's,he's
219,53,2,gonna,gonna
220,53,3,like,like
221,53,4, ,,
222,54,0,try,try
223,54,1,to,to
224,54,2,tear,tear
225,54,3,everything,everything
226,54,4,up,up
227,54,5,now,now
228,54,6, ,.
229,55,0, ,...
230,55,1,Um,U:m
231,55,2, ,,
232,56,0,that's,that's
233,56,1,pretty,pretty
234,56,2,well,well
235,56,3, ,,
236,57,0,like,like
237,57,1,secure,secure
238,57,2,right,right
239,57,3,there,there
240,57,4, ,,
241,58,0,so,so
242,58,1,maybe,maybe
243,58,2, ,--
244,59,0, ,...
245,59,1,That's,That's
246,59,2,me,me
247,59,3, ,,
248,60,0, ,...
249,60,1, ,##
250,61,0, ,...
