wordID,unitID,wordSeq,wordToken,wordTranscript
1,1,0, ,...
2,1,1,God,God
3,1,2, ,,
4,2,0,I,I
5,2,1,said,said
6,2,2,I,I
7,2,3,wasn't,wasn't
8,2,4,gonna,gonna
9,2,5,do,do
10,2,6,this,this
11,2,7,anymore,anymore
12,2,8, ,.
13,3,0, ,...
14,3,1,Stay,Stay
15,3,2,up,up
16,3,3,late,late
17,3,4, ,.
18,4,0, ,...
19,4,1,Kinda,Kinda
20,4,2,defeats,defeats
21,4,3,the,the
22,4,4,purpose,purpose
23,4,5,of,of
24,4,6,getting,getting
25,4,7,up,up
26,4,8,in,in
27,4,9,the,the
28,4,10,morning,morning
29,4,11, ,.
30,5,0, ,...
31,5,1,I,I
32,5,2,know,know
33,5,3, ,.
34,6,0, ,..
35,6,1,And,And
36,6,2,it's,it's
37,6,3,a,a
38,6,4,hard,hard
39,6,5,habit,habit
40,6,6,to,to
41,6,7,break,break:
42,6,8, ,.
43,7,0,Usually,[Usually
44,7,1,I,|I
45,7,2,don't,|don't]
46,7,3, ,--
47,8,0,It,[It
48,8,1,is,|i:s]
49,8,2, ,.
50,9,0,s,s-
51,9,1,Usually,Usually
52,9,2,I,I
53,9,3,don't,don't
54,9,4,stay,stay
55,9,5,up,up
56,9,6,late,late
57,9,7, ,.
58,10,0, ,...
59,10,1,But,But
60,10,2,it's,it's
61,10,3,like,like
62,10,4, ,,
63,11,0,if,if
64,11,1,I'm,I'm
65,11,2,up,up
66,11,3,after,after
67,11,4,midnight,midnight
68,11,5, ,?
69,12,0, ,@
70,12,1, ,..
71,12,2,It's,It's
72,12,3,just,just
73,12,4,like,like
74,12,5, ,@
75,12,6, ,,
76,14,0, ,...
77,14,1,Hm,Hm:
78,14,2, ,.
79,15,0, ,@@
80,15,1, ,...
81,15,2,Yeah,[#Yeah
82,15,3,yeah,|#yeah]
83,15,4, ,.
84,16,0,What,[What
85,16,1,can,|can
86,16,2,I,|I
87,16,3,do,|do]
88,16,4,now,[2now]
89,16,5, ,.
90,17,0, ,[2@@@][3@@]
91,18,0, ,[3@@]@@@
92,18,1, ,...
93,19,0, ,...
94,19,1, ,[4]
95,19,2,I,I
96,19,3,still,still
97,19,4,can't,can't
98,19,5, ,--
99,20,0, ,[4]
100,21,0, ,...
101,21,1,God,God
102,21,2,I,I
103,21,3,still,still
104,21,4,can't,can't
105,21,5,believe,believe
106,21,6,Tim,~Tim
107,21,7,bitching,bitching
108,21,8,around,around
109,21,9,and,and
110,21,10, ,,
111,22,0, ,..
112,22,1,he,he
113,22,2,lied,lied
114,22,3,too,too
115,22,4, ,.
116,23,0, ,...
117,23,1,He,He
118,23,2,said,said
119,23,3,that,that
120,23,4,he,he
121,23,5,talked,talked
122,23,6,to,to
123,23,7,Ron,*Ron
124,23,8, ,,
125,24,0,and,and
126,24,1,all,all
127,24,2,this,this
128,24,3,other,other
129,24,4,shit,shit
130,24,5, ,?
131,25,0,About,About
132,25,1,what,what
133,25,2, ,.
134,26,0, ,...
135,26,1,About,About
136,26,2, ,...
137,26,3,the,the
138,26,4,way,way
139,26,5, ,...
140,26,6,they,they
141,26,7,were,were
142,26,8,feeling,feeling
143,26,9, ,,
144,27,0, ,...
145,27,1,of,of
146,27,2,them,them
147,27,3,being,being
148,27,4,the,the
149,27,5,only,only
150,27,6,ones,ones
151,27,7,cleaning,cleaning
152,27,8,the,the
153,27,9,house,house
154,27,10, ,,
155,28,0,and,and
156,28,1,all,all
157,28,2,this,this
158,28,3,other,other
159,28,4,shit,shit
160,28,5, ,?
161,29,0, ,...
162,29,1,I,I
163,29,2,mean,mean
164,29,3,what,what
165,29,4,they,they
166,29,5,don't,don't
167,29,6,realize,realize
168,29,7, ,,
169,30,0,is,is
170,30,1,like,like
171,30,2, ,,
172,31,0, ,...
173,31,1,shit,shit
174,31,2, ,,
175,32,0,when,when
176,32,1,Ron,*Ron
177,32,2,gets,gets
178,32,3,home,home
179,32,4,from,from
180,32,5,work,wor:k
181,32,6, ,,
182,33,0, ,...
